absolute_error,actual,error,experiment,forecast_origin,horizon,model,origin_phase,phase,predicted,signed_error_predicted_minus_observed,target_phase,target_timestamp,test_cycle,timestamp,training_cycle
14.0,21.0,-14.0,Experiment B,2024-05-24T05:47:00+00:00,3h,persistence,baseline,baseline,7.0,-14.0,baseline,2024-05-24T08:47:00+00:00,Cycle 1,2024-05-24T05:47:00+00:00,Cycle 2
12.0,21.0,-12.0,Experiment B,2024-05-24T05:47:00+00:00,3h,rolling_mean_3,baseline,baseline,9.0,-12.0,baseline,2024-05-24T08:47:00+00:00,Cycle 1,2024-05-24T05:47:00+00:00,Cycle 2
7.183,21.0,-7.183,Experiment B,2024-05-24T05:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,13.817,-7.183,baseline,2024-05-24T08:47:00+00:00,Cycle 1,2024-05-24T05:47:00+00:00,Cycle 2
4.0,18.0,-4.0,Experiment B,2024-05-24T06:47:00+00:00,3h,persistence,baseline,baseline,14.0,-4.0,baseline,2024-05-24T09:47:00+00:00,Cycle 1,2024-05-24T06:47:00+00:00,Cycle 2
8.0,18.0,-8.0,Experiment B,2024-05-24T06:47:00+00:00,3h,rolling_mean_3,baseline,baseline,10.0,-8.0,baseline,2024-05-24T09:47:00+00:00,Cycle 1,2024-05-24T06:47:00+00:00,Cycle 2
1.041,18.0,1.041,Experiment B,2024-05-24T06:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,19.041,1.041,baseline,2024-05-24T09:47:00+00:00,Cycle 1,2024-05-24T06:47:00+00:00,Cycle 2
7.0,16.0,-7.0,Experiment B,2024-05-24T07:47:00+00:00,3h,persistence,baseline,baseline,9.0,-7.0,baseline,2024-05-24T10:47:00+00:00,Cycle 1,2024-05-24T07:47:00+00:00,Cycle 2
6.0,16.0,-6.0,Experiment B,2024-05-24T07:47:00+00:00,3h,rolling_mean_3,baseline,baseline,10.0,-6.0,baseline,2024-05-24T10:47:00+00:00,Cycle 1,2024-05-24T07:47:00+00:00,Cycle 2
3.364,16.0,3.364,Experiment B,2024-05-24T07:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,19.364,3.364,baseline,2024-05-24T10:47:00+00:00,Cycle 1,2024-05-24T07:47:00+00:00,Cycle 2
3.0,18.0,3.0,Experiment B,2024-05-24T08:47:00+00:00,3h,persistence,baseline,baseline,21.0,3.0,baseline,2024-05-24T11:47:00+00:00,Cycle 1,2024-05-24T08:47:00+00:00,Cycle 2
3.333,18.0,-3.333,Experiment B,2024-05-24T08:47:00+00:00,3h,rolling_mean_3,baseline,baseline,14.667,-3.333,baseline,2024-05-24T11:47:00+00:00,Cycle 1,2024-05-24T08:47:00+00:00,Cycle 2
7.983,18.0,7.983,Experiment B,2024-05-24T08:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,25.983,7.983,baseline,2024-05-24T11:47:00+00:00,Cycle 1,2024-05-24T08:47:00+00:00,Cycle 2
10.0,28.0,-10.0,Experiment B,2024-05-24T09:47:00+00:00,3h,persistence,baseline,baseline,18.0,-10.0,baseline,2024-05-24T12:47:00+00:00,Cycle 1,2024-05-24T09:47:00+00:00,Cycle 2
12.0,28.0,-12.0,Experiment B,2024-05-24T09:47:00+00:00,3h,rolling_mean_3,baseline,baseline,16.0,-12.0,baseline,2024-05-24T12:47:00+00:00,Cycle 1,2024-05-24T09:47:00+00:00,Cycle 2
1.901,28.0,-1.901,Experiment B,2024-05-24T09:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,26.099,-1.901,baseline,2024-05-24T12:47:00+00:00,Cycle 1,2024-05-24T09:47:00+00:00,Cycle 2
2.0,14.0,2.0,Experiment B,2024-05-24T10:47:00+00:00,3h,persistence,baseline,baseline,16.0,2.0,baseline,2024-05-24T13:47:00+00:00,Cycle 1,2024-05-24T10:47:00+00:00,Cycle 2
4.333,14.0,4.333,Experiment B,2024-05-24T10:47:00+00:00,3h,rolling_mean_3,baseline,baseline,18.333,4.333,baseline,2024-05-24T13:47:00+00:00,Cycle 1,2024-05-24T10:47:00+00:00,Cycle 2
8.252,14.0,8.252,Experiment B,2024-05-24T10:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,22.252,8.252,baseline,2024-05-24T13:47:00+00:00,Cycle 1,2024-05-24T10:47:00+00:00,Cycle 2
7.0,11.0,7.0,Experiment B,2024-05-24T11:47:00+00:00,3h,persistence,baseline,baseline,18.0,7.0,baseline,2024-05-24T14:47:00+00:00,Cycle 1,2024-05-24T11:47:00+00:00,Cycle 2
6.333,11.0,6.333,Experiment B,2024-05-24T11:47:00+00:00,3h,rolling_mean_3,baseline,baseline,17.333,6.333,baseline,2024-05-24T14:47:00+00:00,Cycle 1,2024-05-24T11:47:00+00:00,Cycle 2
13.109,11.0,13.109,Experiment B,2024-05-24T11:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,24.109,13.109,baseline,2024-05-24T14:47:00+00:00,Cycle 1,2024-05-24T11:47:00+00:00,Cycle 2
17.0,11.0,17.0,Experiment B,2024-05-24T12:47:00+00:00,3h,persistence,baseline,baseline,28.0,17.0,baseline,2024-05-24T15:47:00+00:00,Cycle 1,2024-05-24T12:47:00+00:00,Cycle 2
9.667,11.0,9.667,Experiment B,2024-05-24T12:47:00+00:00,3h,rolling_mean_3,baseline,baseline,20.667,9.667,baseline,2024-05-24T15:47:00+00:00,Cycle 1,2024-05-24T12:47:00+00:00,Cycle 2
20.785,11.0,20.785,Experiment B,2024-05-24T12:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,31.785,20.785,baseline,2024-05-24T15:47:00+00:00,Cycle 1,2024-05-24T12:47:00+00:00,Cycle 2
7.0,7.0,7.0,Experiment B,2024-05-24T13:47:00+00:00,3h,persistence,baseline,baseline,14.0,7.0,baseline,2024-05-24T16:47:00+00:00,Cycle 1,2024-05-24T13:47:00+00:00,Cycle 2
13.0,7.0,13.0,Experiment B,2024-05-24T13:47:00+00:00,3h,rolling_mean_3,baseline,baseline,20.0,13.0,baseline,2024-05-24T16:47:00+00:00,Cycle 1,2024-05-24T13:47:00+00:00,Cycle 2
16.87,7.0,16.87,Experiment B,2024-05-24T13:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,23.87,16.87,baseline,2024-05-24T16:47:00+00:00,Cycle 1,2024-05-24T13:47:00+00:00,Cycle 2
9.0,2.0,9.0,Experiment B,2024-05-24T14:47:00+00:00,3h,persistence,baseline,baseline,11.0,9.0,baseline,2024-05-24T17:47:00+00:00,Cycle 1,2024-05-24T14:47:00+00:00,Cycle 2
15.667,2.0,15.667,Experiment B,2024-05-24T14:47:00+00:00,3h,rolling_mean_3,baseline,baseline,17.667,15.667,baseline,2024-05-24T17:47:00+00:00,Cycle 1,2024-05-24T14:47:00+00:00,Cycle 2
14.872,2.0,14.872,Experiment B,2024-05-24T14:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,16.872,14.872,baseline,2024-05-24T17:47:00+00:00,Cycle 1,2024-05-24T14:47:00+00:00,Cycle 2
2.0,9.0,2.0,Experiment B,2024-05-24T15:47:00+00:00,3h,persistence,baseline,baseline,11.0,2.0,baseline,2024-05-24T18:47:00+00:00,Cycle 1,2024-05-24T15:47:00+00:00,Cycle 2
3.0,9.0,3.0,Experiment B,2024-05-24T15:47:00+00:00,3h,rolling_mean_3,baseline,baseline,12.0,3.0,baseline,2024-05-24T18:47:00+00:00,Cycle 1,2024-05-24T15:47:00+00:00,Cycle 2
8.091,9.0,8.091,Experiment B,2024-05-24T15:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,17.091,8.091,baseline,2024-05-24T18:47:00+00:00,Cycle 1,2024-05-24T15:47:00+00:00,Cycle 2
18.0,25.0,-18.0,Experiment B,2024-05-24T16:47:00+00:00,3h,persistence,baseline,baseline,7.0,-18.0,baseline,2024-05-24T19:47:00+00:00,Cycle 1,2024-05-24T16:47:00+00:00,Cycle 2
15.333,25.0,-15.333,Experiment B,2024-05-24T16:47:00+00:00,3h,rolling_mean_3,baseline,baseline,9.667,-15.333,baseline,2024-05-24T19:47:00+00:00,Cycle 1,2024-05-24T16:47:00+00:00,Cycle 2
9.983,25.0,-9.983,Experiment B,2024-05-24T16:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,15.017,-9.983,baseline,2024-05-24T19:47:00+00:00,Cycle 1,2024-05-24T16:47:00+00:00,Cycle 2
7.0,9.0,-7.0,Experiment B,2024-05-24T17:47:00+00:00,3h,persistence,baseline,baseline,2.0,-7.0,baseline,2024-05-24T20:47:00+00:00,Cycle 1,2024-05-24T17:47:00+00:00,Cycle 2
2.333,9.0,-2.333,Experiment B,2024-05-24T17:47:00+00:00,3h,rolling_mean_3,baseline,baseline,6.667,-2.333,baseline,2024-05-24T20:47:00+00:00,Cycle 1,2024-05-24T17:47:00+00:00,Cycle 2
3.028,9.0,3.028,Experiment B,2024-05-24T17:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,12.028,3.028,baseline,2024-05-24T20:47:00+00:00,Cycle 1,2024-05-24T17:47:00+00:00,Cycle 2
9.0,0.0,9.0,Experiment B,2024-05-24T18:47:00+00:00,3h,persistence,baseline,baseline,9.0,9.0,baseline,2024-05-24T21:47:00+00:00,Cycle 1,2024-05-24T18:47:00+00:00,Cycle 2
6.0,0.0,6.0,Experiment B,2024-05-24T18:47:00+00:00,3h,rolling_mean_3,baseline,baseline,6.0,6.0,baseline,2024-05-24T21:47:00+00:00,Cycle 1,2024-05-24T18:47:00+00:00,Cycle 2
15.196,0.0,15.196,Experiment B,2024-05-24T18:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,15.196,15.196,baseline,2024-05-24T21:47:00+00:00,Cycle 1,2024-05-24T18:47:00+00:00,Cycle 2
14.0,11.0,14.0,Experiment B,2024-05-24T19:47:00+00:00,3h,persistence,baseline,baseline,25.0,14.0,baseline,2024-05-24T22:47:00+00:00,Cycle 1,2024-05-24T19:47:00+00:00,Cycle 2
1.0,11.0,1.0,Experiment B,2024-05-24T19:47:00+00:00,3h,rolling_mean_3,baseline,baseline,12.0,1.0,baseline,2024-05-24T22:47:00+00:00,Cycle 1,2024-05-24T19:47:00+00:00,Cycle 2
18.339,11.0,18.339,Experiment B,2024-05-24T19:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,29.339,18.339,baseline,2024-05-24T22:47:00+00:00,Cycle 1,2024-05-24T19:47:00+00:00,Cycle 2
4.0,5.0,4.0,Experiment B,2024-05-24T20:47:00+00:00,3h,persistence,baseline,baseline,9.0,4.0,baseline,2024-05-24T23:47:00+00:00,Cycle 1,2024-05-24T20:47:00+00:00,Cycle 2
9.333,5.0,9.333,Experiment B,2024-05-24T20:47:00+00:00,3h,rolling_mean_3,baseline,baseline,14.333,9.333,baseline,2024-05-24T23:47:00+00:00,Cycle 1,2024-05-24T20:47:00+00:00,Cycle 2
14.703,5.0,14.703,Experiment B,2024-05-24T20:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,19.703,14.703,baseline,2024-05-24T23:47:00+00:00,Cycle 1,2024-05-24T20:47:00+00:00,Cycle 2
7.0,7.0,-7.0,Experiment B,2024-05-24T21:47:00+00:00,3h,persistence,baseline,baseline,0.0,-7.0,baseline,2024-05-25T00:47:00+00:00,Cycle 1,2024-05-24T21:47:00+00:00,Cycle 2
4.333,7.0,4.333,Experiment B,2024-05-24T21:47:00+00:00,3h,rolling_mean_3,baseline,baseline,11.333,4.333,baseline,2024-05-25T00:47:00+00:00,Cycle 1,2024-05-24T21:47:00+00:00,Cycle 2
1.833,7.0,-1.833,Experiment B,2024-05-24T21:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,5.167,-1.833,baseline,2024-05-25T00:47:00+00:00,Cycle 1,2024-05-24T21:47:00+00:00,Cycle 2
3.0,14.0,-3.0,Experiment B,2024-05-24T22:47:00+00:00,3h,persistence,baseline,baseline,11.0,-3.0,baseline,2024-05-25T01:47:00+00:00,Cycle 1,2024-05-24T22:47:00+00:00,Cycle 2
7.333,14.0,-7.333,Experiment B,2024-05-24T22:47:00+00:00,3h,rolling_mean_3,baseline,baseline,6.667,-7.333,baseline,2024-05-25T01:47:00+00:00,Cycle 1,2024-05-24T22:47:00+00:00,Cycle 2
2.306,14.0,-2.306,Experiment B,2024-05-24T22:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,11.694,-2.306,baseline,2024-05-25T01:47:00+00:00,Cycle 1,2024-05-24T22:47:00+00:00,Cycle 2
9.0,14.0,-9.0,Experiment B,2024-05-24T23:47:00+00:00,3h,persistence,baseline,baseline,5.0,-9.0,baseline,2024-05-25T02:47:00+00:00,Cycle 1,2024-05-24T23:47:00+00:00,Cycle 2
8.667,14.0,-8.667,Experiment B,2024-05-24T23:47:00+00:00,3h,rolling_mean_3,baseline,baseline,5.333,-8.667,baseline,2024-05-25T02:47:00+00:00,Cycle 1,2024-05-24T23:47:00+00:00,Cycle 2
3.286,14.0,-3.286,Experiment B,2024-05-24T23:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,10.714,-3.286,baseline,2024-05-25T02:47:00+00:00,Cycle 1,2024-05-24T23:47:00+00:00,Cycle 2
4.0,11.0,-4.0,Experiment B,2024-05-25T00:47:00+00:00,3h,persistence,baseline,baseline,7.0,-4.0,baseline,2024-05-25T03:47:00+00:00,Cycle 1,2024-05-25T00:47:00+00:00,Cycle 2
3.333,11.0,-3.333,Experiment B,2024-05-25T00:47:00+00:00,3h,rolling_mean_3,baseline,baseline,7.667,-3.333,baseline,2024-05-25T03:47:00+00:00,Cycle 1,2024-05-25T00:47:00+00:00,Cycle 2
5.184,11.0,5.184,Experiment B,2024-05-25T00:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,16.184,5.184,baseline,2024-05-25T03:47:00+00:00,Cycle 1,2024-05-25T00:47:00+00:00,Cycle 2
4.0,18.0,-4.0,Experiment B,2024-05-25T01:47:00+00:00,3h,persistence,baseline,baseline,14.0,-4.0,baseline,2024-05-25T04:47:00+00:00,Cycle 1,2024-05-25T01:47:00+00:00,Cycle 2
9.333,18.0,-9.333,Experiment B,2024-05-25T01:47:00+00:00,3h,rolling_mean_3,baseline,baseline,8.667,-9.333,baseline,2024-05-25T04:47:00+00:00,Cycle 1,2024-05-25T01:47:00+00:00,Cycle 2
2.373,18.0,2.373,Experiment B,2024-05-25T01:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,20.373,2.373,baseline,2024-05-25T04:47:00+00:00,Cycle 1,2024-05-25T01:47:00+00:00,Cycle 2
2.0,16.0,-2.0,Experiment B,2024-05-25T02:47:00+00:00,3h,persistence,baseline,baseline,14.0,-2.0,baseline,2024-05-25T05:47:00+00:00,Cycle 1,2024-05-25T02:47:00+00:00,Cycle 2
4.333,16.0,-4.333,Experiment B,2024-05-25T02:47:00+00:00,3h,rolling_mean_3,baseline,baseline,11.667,-4.333,baseline,2024-05-25T05:47:00+00:00,Cycle 1,2024-05-25T02:47:00+00:00,Cycle 2
3.647,16.0,3.647,Experiment B,2024-05-25T02:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,19.647,3.647,baseline,2024-05-25T05:47:00+00:00,Cycle 1,2024-05-25T02:47:00+00:00,Cycle 2
3.0,14.0,-3.0,Experiment B,2024-05-25T03:47:00+00:00,3h,persistence,baseline,baseline,11.0,-3.0,baseline,2024-05-25T06:47:00+00:00,Cycle 1,2024-05-25T03:47:00+00:00,Cycle 2
1.0,14.0,-1.0,Experiment B,2024-05-25T03:47:00+00:00,3h,rolling_mean_3,baseline,baseline,13.0,-1.0,baseline,2024-05-25T06:47:00+00:00,Cycle 1,2024-05-25T03:47:00+00:00,Cycle 2
5.216,14.0,5.216,Experiment B,2024-05-25T03:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,19.216,5.216,baseline,2024-05-25T06:47:00+00:00,Cycle 1,2024-05-25T03:47:00+00:00,Cycle 2
7.0,11.0,7.0,Experiment B,2024-05-25T04:47:00+00:00,3h,persistence,baseline,baseline,18.0,7.0,baseline,2024-05-25T07:47:00+00:00,Cycle 1,2024-05-25T04:47:00+00:00,Cycle 2
3.333,11.0,3.333,Experiment B,2024-05-25T04:47:00+00:00,3h,rolling_mean_3,baseline,baseline,14.333,3.333,baseline,2024-05-25T07:47:00+00:00,Cycle 1,2024-05-25T04:47:00+00:00,Cycle 2
12.253,11.0,12.253,Experiment B,2024-05-25T04:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,23.253,12.253,baseline,2024-05-25T07:47:00+00:00,Cycle 1,2024-05-25T04:47:00+00:00,Cycle 2
2.0,14.0,2.0,Experiment B,2024-05-25T05:47:00+00:00,3h,persistence,baseline,baseline,16.0,2.0,baseline,2024-05-25T08:47:00+00:00,Cycle 1,2024-05-25T05:47:00+00:00,Cycle 2
1.0,14.0,1.0,Experiment B,2024-05-25T05:47:00+00:00,3h,rolling_mean_3,baseline,baseline,15.0,1.0,baseline,2024-05-25T08:47:00+00:00,Cycle 1,2024-05-25T05:47:00+00:00,Cycle 2
8.769,14.0,8.769,Experiment B,2024-05-25T05:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,22.769,8.769,baseline,2024-05-25T08:47:00+00:00,Cycle 1,2024-05-25T05:47:00+00:00,Cycle 2
33.0,47.0,-33.0,Experiment B,2024-05-25T06:47:00+00:00,3h,persistence,baseline,baseline,14.0,-33.0,accumulation,2024-05-25T09:47:00+00:00,Cycle 1,2024-05-25T06:47:00+00:00,Cycle 2
31.0,47.0,-31.0,Experiment B,2024-05-25T06:47:00+00:00,3h,rolling_mean_3,baseline,baseline,16.0,-31.0,accumulation,2024-05-25T09:47:00+00:00,Cycle 1,2024-05-25T06:47:00+00:00,Cycle 2
27.791,47.0,-27.791,Experiment B,2024-05-25T06:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,19.209,-27.791,accumulation,2024-05-25T09:47:00+00:00,Cycle 1,2024-05-25T06:47:00+00:00,Cycle 2
63.0,74.0,-63.0,Experiment B,2024-05-25T07:47:00+00:00,3h,persistence,baseline,baseline,11.0,-63.0,accumulation,2024-05-25T10:47:00+00:00,Cycle 1,2024-05-25T07:47:00+00:00,Cycle 2
60.333,74.0,-60.333,Experiment B,2024-05-25T07:47:00+00:00,3h,rolling_mean_3,baseline,baseline,13.667,-60.333,accumulation,2024-05-25T10:47:00+00:00,Cycle 1,2024-05-25T07:47:00+00:00,Cycle 2
55.767,74.0,-55.767,Experiment B,2024-05-25T07:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,18.233,-55.767,accumulation,2024-05-25T10:47:00+00:00,Cycle 1,2024-05-25T07:47:00+00:00,Cycle 2
50.0,64.0,-50.0,Experiment B,2024-05-25T08:47:00+00:00,3h,persistence,baseline,baseline,14.0,-50.0,accumulation,2024-05-25T11:47:00+00:00,Cycle 1,2024-05-25T08:47:00+00:00,Cycle 2
51.0,64.0,-51.0,Experiment B,2024-05-25T08:47:00+00:00,3h,rolling_mean_3,baseline,baseline,13.0,-51.0,accumulation,2024-05-25T11:47:00+00:00,Cycle 1,2024-05-25T08:47:00+00:00,Cycle 2
43.472,64.0,-43.472,Experiment B,2024-05-25T08:47:00+00:00,3h,ridge_autoregressive,baseline,baseline,20.528,-43.472,accumulation,2024-05-25T11:47:00+00:00,Cycle 1,2024-05-25T08:47:00+00:00,Cycle 2
43.0,90.0,-43.0,Experiment B,2024-05-25T09:47:00+00:00,3h,persistence,accumulation,accumulation,47.0,-43.0,accumulation,2024-05-25T12:47:00+00:00,Cycle 1,2024-05-25T09:47:00+00:00,Cycle 2
66.0,90.0,-66.0,Experiment B,2024-05-25T09:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,24.0,-66.0,accumulation,2024-05-25T12:47:00+00:00,Cycle 1,2024-05-25T09:47:00+00:00,Cycle 2
39.88,90.0,-39.88,Experiment B,2024-05-25T09:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,50.12,-39.88,accumulation,2024-05-25T12:47:00+00:00,Cycle 1,2024-05-25T09:47:00+00:00,Cycle 2
2.0,76.0,-2.0,Experiment B,2024-05-25T10:47:00+00:00,3h,persistence,accumulation,accumulation,74.0,-2.0,accumulation,2024-05-25T13:47:00+00:00,Cycle 1,2024-05-25T10:47:00+00:00,Cycle 2
31.0,76.0,-31.0,Experiment B,2024-05-25T10:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,45.0,-31.0,accumulation,2024-05-25T13:47:00+00:00,Cycle 1,2024-05-25T10:47:00+00:00,Cycle 2
5.644,76.0,5.644,Experiment B,2024-05-25T10:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,81.644,5.644,accumulation,2024-05-25T13:47:00+00:00,Cycle 1,2024-05-25T10:47:00+00:00,Cycle 2
41.0,105.0,-41.0,Experiment B,2024-05-25T11:47:00+00:00,3h,persistence,accumulation,accumulation,64.0,-41.0,accumulation,2024-05-25T14:47:00+00:00,Cycle 1,2024-05-25T11:47:00+00:00,Cycle 2
43.333,105.0,-43.333,Experiment B,2024-05-25T11:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,61.667,-43.333,accumulation,2024-05-25T14:47:00+00:00,Cycle 1,2024-05-25T11:47:00+00:00,Cycle 2
30.284,105.0,-30.284,Experiment B,2024-05-25T11:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,74.716,-30.284,accumulation,2024-05-25T14:47:00+00:00,Cycle 1,2024-05-25T11:47:00+00:00,Cycle 2
16.0,74.0,16.0,Experiment B,2024-05-25T12:47:00+00:00,3h,persistence,accumulation,accumulation,90.0,16.0,accumulation,2024-05-25T15:47:00+00:00,Cycle 1,2024-05-25T12:47:00+00:00,Cycle 2
2.0,74.0,2.0,Experiment B,2024-05-25T12:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,76.0,2.0,accumulation,2024-05-25T15:47:00+00:00,Cycle 1,2024-05-25T12:47:00+00:00,Cycle 2
12.916,74.0,12.916,Experiment B,2024-05-25T12:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,86.916,12.916,accumulation,2024-05-25T15:47:00+00:00,Cycle 1,2024-05-25T12:47:00+00:00,Cycle 2
11.0,87.0,-11.0,Experiment B,2024-05-25T13:47:00+00:00,3h,persistence,accumulation,accumulation,76.0,-11.0,accumulation,2024-05-25T16:47:00+00:00,Cycle 1,2024-05-25T13:47:00+00:00,Cycle 2
10.333,87.0,-10.333,Experiment B,2024-05-25T13:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,76.667,-10.333,accumulation,2024-05-25T16:47:00+00:00,Cycle 1,2024-05-25T13:47:00+00:00,Cycle 2
7.375,87.0,-7.375,Experiment B,2024-05-25T13:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,79.625,-7.375,accumulation,2024-05-25T16:47:00+00:00,Cycle 1,2024-05-25T13:47:00+00:00,Cycle 2
16.0,89.0,16.0,Experiment B,2024-05-25T14:47:00+00:00,3h,persistence,accumulation,accumulation,105.0,16.0,accumulation,2024-05-25T17:47:00+00:00,Cycle 1,2024-05-25T14:47:00+00:00,Cycle 2
1.333,89.0,1.333,Experiment B,2024-05-25T14:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,90.333,1.333,accumulation,2024-05-25T17:47:00+00:00,Cycle 1,2024-05-25T14:47:00+00:00,Cycle 2
14.556,89.0,14.556,Experiment B,2024-05-25T14:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,103.556,14.556,accumulation,2024-05-25T17:47:00+00:00,Cycle 1,2024-05-25T14:47:00+00:00,Cycle 2
36.0,110.0,-36.0,Experiment B,2024-05-25T15:47:00+00:00,3h,persistence,accumulation,accumulation,74.0,-36.0,accumulation,2024-05-25T18:47:00+00:00,Cycle 1,2024-05-25T15:47:00+00:00,Cycle 2
25.0,110.0,-25.0,Experiment B,2024-05-25T15:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,85.0,-25.0,accumulation,2024-05-25T18:47:00+00:00,Cycle 1,2024-05-25T15:47:00+00:00,Cycle 2
20.019,110.0,-20.019,Experiment B,2024-05-25T15:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,89.981,-20.019,accumulation,2024-05-25T18:47:00+00:00,Cycle 1,2024-05-25T15:47:00+00:00,Cycle 2
12.0,99.0,-12.0,Experiment B,2024-05-25T16:47:00+00:00,3h,persistence,accumulation,accumulation,87.0,-12.0,accumulation,2024-05-25T19:47:00+00:00,Cycle 1,2024-05-25T16:47:00+00:00,Cycle 2
10.333,99.0,-10.333,Experiment B,2024-05-25T16:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,88.667,-10.333,accumulation,2024-05-25T19:47:00+00:00,Cycle 1,2024-05-25T16:47:00+00:00,Cycle 2
12.189,99.0,-12.189,Experiment B,2024-05-25T16:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,86.811,-12.189,accumulation,2024-05-25T19:47:00+00:00,Cycle 1,2024-05-25T16:47:00+00:00,Cycle 2
30.0,119.0,-30.0,Experiment B,2024-05-25T17:47:00+00:00,3h,persistence,accumulation,accumulation,89.0,-30.0,accumulation,2024-05-25T20:47:00+00:00,Cycle 1,2024-05-25T17:47:00+00:00,Cycle 2
35.667,119.0,-35.667,Experiment B,2024-05-25T17:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,83.333,-35.667,accumulation,2024-05-25T20:47:00+00:00,Cycle 1,2024-05-25T17:47:00+00:00,Cycle 2
18.304,119.0,-18.304,Experiment B,2024-05-25T17:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,100.696,-18.304,accumulation,2024-05-25T20:47:00+00:00,Cycle 1,2024-05-25T17:47:00+00:00,Cycle 2
18.0,128.0,-18.0,Experiment B,2024-05-25T18:47:00+00:00,3h,persistence,accumulation,accumulation,110.0,-18.0,accumulation,2024-05-25T21:47:00+00:00,Cycle 1,2024-05-25T18:47:00+00:00,Cycle 2
32.667,128.0,-32.667,Experiment B,2024-05-25T18:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,95.333,-32.667,accumulation,2024-05-25T21:47:00+00:00,Cycle 1,2024-05-25T18:47:00+00:00,Cycle 2
13.073,128.0,-13.073,Experiment B,2024-05-25T18:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,114.927,-13.073,accumulation,2024-05-25T21:47:00+00:00,Cycle 1,2024-05-25T18:47:00+00:00,Cycle 2
38.0,137.0,-38.0,Experiment B,2024-05-25T19:47:00+00:00,3h,persistence,accumulation,accumulation,99.0,-38.0,accumulation,2024-05-25T22:47:00+00:00,Cycle 1,2024-05-25T19:47:00+00:00,Cycle 2
37.667,137.0,-37.667,Experiment B,2024-05-25T19:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,99.333,-37.667,accumulation,2024-05-25T22:47:00+00:00,Cycle 1,2024-05-25T19:47:00+00:00,Cycle 2
19.653,137.0,-19.653,Experiment B,2024-05-25T19:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,117.347,-19.653,accumulation,2024-05-25T22:47:00+00:00,Cycle 1,2024-05-25T19:47:00+00:00,Cycle 2
5.0,114.0,5.0,Experiment B,2024-05-25T20:47:00+00:00,3h,persistence,accumulation,accumulation,119.0,5.0,accumulation,2024-05-25T23:47:00+00:00,Cycle 1,2024-05-25T20:47:00+00:00,Cycle 2
4.667,114.0,-4.667,Experiment B,2024-05-25T20:47:00+00:00,3h,rolling_mean_3,accumulation,accumulation,109.333,-4.667,accumulation,2024-05-25T23:47:00+00:00,Cycle 1,2024-05-25T20:47:00+00:00,Cycle 2
3.113,114.0,3.113,Experiment B,2024-05-25T20:47:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,117.113,3.113,accumulation,2024-05-25T23:47:00+00:00,Cycle 1,2024-05-25T20:47:00+00:00,Cycle 2
